uai,ips,rentree_scolaire
0500153V,96.1,2024-2025
0501206P,98.7,2024-2025
0501704F,109.4,2024-2025
0511180F,112.4,2024-2025
0511191T,91.4,2024-2025
0511470W,86.1,2024-2025
0530874M,111.4,2024-2025
0540014X,97.7,2024-2025
0540071J,111.8,2024-2025
0541326Y,86.7,2024-2025
0541330C,110.3,2024-2025
0550020Y,87.6,2024-2025
0560002Y,104.8,2024-2025
0560110R,103.4,2024-2025
0560173J,119,2024-2025
0561377T,106.6,2024-2025
0561386C,102.4,2024-2025
0561400T,100.1,2024-2025
0572168X,82.2,2024-2025
0572172B,92.3,2024-2025
0572689N,101.7,2024-2025
0572690P,77.2,2024-2025
0580036Z,99.4,2024-2025
0592941B,112.1,2024-2025
0593154H,112.3,2024-2025
0593182N,96.9,2024-2025
0593479L,100.6,2024-2025
0912000E,136.1,2023-2024
0630047J,101.8,2024-2025
9741261C,73,2023-2024
0631153L,97.7,2024-2025
9760094Y,57.9,2023-2024
0640161C,113.6,2024-2025
0010097A,132,2024-2025
0641702C,127.6,2024-2025
0010987T,86.7,2024-2025
0650036L,110.3,2024-2025
0020016G,96.6,2024-2025
0650084N,102.7,2024-2025
0020484R,96.6,2024-2025
0670076U,106.4,2024-2025
0670107C,123.7,2024-2025
0671604E,127.7,2024-2025
0060910G,88.7,2024-2025
0681268J,113.8,2024-2025
0070037C,104.8,2024-2025
0690672F,107.7,2024-2025
0080036W,80.5,2024-2025
0080826E,69.5,2024-2025
0080839U,85.1,2024-2025
0080995N,112.5,2024-2025
0090056M,94.8,2024-2025
0100007D,93.5,2024-2025
0110003U,95.8,2024-2025
0131265E,78.4,2024-2025
0132324F,115.5,2024-2025
0731042L,104.1,2024-2025
0133451F,125.7,2024-2025
0750478M,106.8,2024-2025
0150034F,98,2024-2025
0160029V,96,2024-2025
0171117X,106.3,2024-2025
0171339N,118.7,2024-2025
0190821P,115.1,2024-2025
0220185G,106,2024-2025
0221991V,101.3,2024-2025
0230009K,102.6,2024-2025
0230408U,99,2024-2025
0240037K,93.4,2024-2025
0240066S,100.8,2024-2025
0240158S,99.3,2024-2025
0250047R,98.4,2024-2025
0260004N,123.4,2024-2025
0261010G,89.6,2024-2025
0753939Z,87.7,2024-2025
0760101X,90.8,2024-2025
0761325C,104,2024-2025
0761691A,99.1,2024-2025
0761701L,87.9,2024-2025
0761717D,125.6,2024-2025
0762225F,101.6,2024-2025
0770030P,105.4,2024-2025
0771217E,140.8,2024-2025
0771912K,105.8,2024-2025
0301326D,103.4,2024-2025
0301721H,109.1,2024-2025
0312699R,120.3,2024-2025
0780572Y,87.2,2024-2025
0320651J,116.9,2024-2025
0330132P,104.7,2024-2025
0331419N,108.6,2024-2025
0331662C,142.9,2024-2025
0331890A,121.9,2024-2025
0332704K,107,2024-2025
0340891J,109.7,2024-2025
0342130F,99.5,2024-2025
0801439E,102.4,2024-2025
0351785A,111.7,2024-2025
0820048G,106.6,2024-2025
0820052L,123.2,2024-2025
0820678S,110.5,2024-2025
0352070K,143.5,2024-2025
0360030M,99.6,2024-2025
0360567W,116.1,2024-2025
0370010K,115.8,2024-2025
0370013N,99,2024-2025
0370739C,110.1,2024-2025
0370745J,124.3,2024-2025
0371191U,99.8,2024-2025
0380044S,116.8,2024-2025
0380050Y,82.7,2024-2025
0382103E,115.4,2024-2025
0383455Z,116.9,2024-2025
0390031X,103.8,2024-2025
0420011J,109.5,2024-2025
0421059Y,120.3,2024-2025
0421565Y,120.3,2024-2025
0421803G,86.5,2024-2025
0422293P,114.7,2024-2025
0430135N,101,2024-2025
0430663M,110,2024-2025
0440013A,96.2,2024-2025
0440190T,132.3,2024-2025
0441686U,114.9,2024-2025
0441928G,119.3,2024-2025
0911036G,74.6,2024-2025
0450783G,109.2,2024-2025
0911354C,143.7,2024-2025
0470026Y,103.3,2024-2025
0912086Y,125,2024-2025
0920999L,154.9,2024-2025
0921020J,152.7,2024-2025
0921242A,116.1,2024-2025
0491641T,120.4,2024-2025
0491705M,99.5,2024-2025
0500014U,98.5,2024-2025
0931149U,94.4,2024-2025
0500096H,107.9,2024-2025
0931612X,73.3,2024-2025
0510054G,96.4,2024-2025
0940042K,96.6,2024-2025
0520052Z,82.7,2024-2025
0530002P,107.4,2024-2025
0540008R,102.1,2024-2025
0540019C,90.1,2024-2025
0541452K,96.2,2024-2025
0541567K,107.6,2024-2025
0950758H,142.5,2024-2025
0951505V,147.4,2024-2025
0951506W,147.3,2024-2025
0951682M,113.1,2024-2025
0951726K,98.2,2024-2025
0951939S,117.4,2024-2025
6200040Z,96,2024-2025
9710023Y,90.6,2024-2025
9711231L,90.7,2024-2025
9720007A,71.7,2024-2025
0570328X,98.9,2024-2025
9720449F,101.9,2024-2025
0572579U,67.4,2024-2025
9730083C,89.5,2024-2025
0590087Z,97,2024-2025
0590103S,92.8,2024-2025
0590164H,84.1,2024-2025
0590248Z,91.8,2024-2025
0590271Z,83.2,2024-2025
0592751V,80.3,2024-2025
0593244F,82.8,2024-2025
0594398K,83.7,2024-2025
0750362L,129.3,2024-2025
0752913J,161.2,2024-2025
0752920S,161,2024-2025
0180646E,96,2023-2024
0180732Y,93.7,2023-2024
0210053U,98.9,2023-2024
0211477S,106.8,2023-2024
0220142K,115.5,2023-2024
0220151V,107.5,2023-2024
0220172T,109.3,2023-2024
0220176X,122.6,2023-2024
0221819H,121.6,2023-2024
0240065R,96.9,2023-2024
0251058P,94.6,2023-2024
0260009U,110.2,2023-2024
0271284Z,100.2,2023-2024
0280018T,105.6,2023-2024
0290151G,121.6,2023-2024
0291595B,104.4,2023-2024
0310092G,119.6,2023-2024
0312220V,123.3,2023-2024
0320021Z,115.2,2023-2024
0320651J,119.3,2023-2024
0330062N,104.9,2023-2024
0331492T,141.3,2023-2024
0331500B,129.9,2023-2024
0332082J,89.5,2023-2024
0340883A,114.4,2023-2024
0341276C,112.3,2023-2024
0350864Z,113,2023-2024
0360541T,69.2,2023-2024
0370764E,88.6,2023-2024
0371378X,117,2023-2024
0382581Z,123.3,2023-2024
0390916J,101.6,2023-2024
0391002C,107.1,2023-2024
0420058K,105.8,2023-2024
0421084A,101.2,2023-2024
0421490S,105.3,2023-2024
0440025N,114.6,2023-2024
0440235S,108.7,2023-2024
0460054J,108.9,2023-2024
0490037Z,89.2,2023-2024
0594865T,93.1,2023-2024
0600046Z,97.2,2023-2024
0601295G,107.8,2023-2024
0601847G,106.1,2023-2024
0620195A,96.1,2023-2024
0620199E,88.4,2023-2024
0622123W,102.7,2023-2024
0630011V,97,2023-2024
0640133X,136.5,2023-2024
0640606L,103.8,2023-2024
0650050B,99.7,2023-2024
0670056X,95.2,2023-2024
0671686U,117.6,2023-2024
0672133E,110.2,2023-2024
0680088B,112,2023-2024
0691664J,87.4,2023-2024
0692165D,124.6,2023-2024
0692703N,82.3,2023-2024
0700004Z,94.7,2023-2024
0711314T,120.6,2023-2024
0720989J,80.8,2023-2024
0752553T,126.4,2023-2024
0752957G,118.2,2023-2024
0753985Z,133.4,2023-2024
0762598L,110.6,2023-2024
0771233X,121.2,2023-2024
0771472G,109.5,2023-2024
0771659K,103.4,2023-2024
0771661M,88.8,2023-2024
0772154Y,117.1,2023-2024
0772331R,109.6,2023-2024
0780180X,80.6,2023-2024
0780255D,83.5,2023-2024
0781105C,149.5,2023-2024
0781955B,81.7,2023-2024
0783592F,118.8,2023-2024
0790003Z,89.5,2023-2024
0801210F,127.8,2023-2024
0820823Z,100.8,2023-2024
0831630W,99.5,2023-2024
0850145W,87.9,2023-2024
0850639H,104.8,2023-2024
0851220P,108.3,2023-2024
0851290R,104,2023-2024
0851662V,105.3,2023-2024
0860045G,91.6,2023-2024
0870006J,106.2,2023-2024
0870871Z,103.8,2023-2024
0870909R,129.8,2023-2024
0880005C,93.1,2023-2024
0880100F,104.6,2023-2024
0881148V,104.2,2023-2024
0891186F,104.1,2023-2024
0900017E,85.5,2023-2024
0910041A,105.9,2023-2024
0910624J,86.7,2023-2024
0910817U,140.7,2023-2024
0910968H,142.5,2023-2024
0910971L,85.8,2023-2024
0910979V,115.3,2023-2024
0911145A,114.5,2023-2024
0911253T,67,2023-2024
0911396Y,103.6,2023-2024
0911444A,76,2023-2024
0911601W,145,2023-2024
0921178F,111.1,2023-2024
0921240Y,129.6,2023-2024
0921242A,122.3,2023-2024
0921501G,126,2023-2024
0931145P,86.4,2023-2024
0931147S,78.9,2023-2024
0931148T,84.7,2023-2024
0931194T,79.9,2023-2024
0931199Y,82.3,2023-2024
0931230G,82.6,2023-2024
0932580Z,86.5,2023-2024
0940569H,131.5,2023-2024
0940793B,145,2023-2024
0940794C,76.7,2023-2024
0942119T,108.2,2023-2024
0950894F,119.3,2023-2024
0950941G,104.6,2023-2024
0951279Z,124.1,2023-2024
0951943W,128,2023-2024
0952088D,97.7,2023-2024
6200040Z,97.5,2023-2024
7200017F,96.3,2023-2024
7200027S,97.3,2023-2024
9711231L,93,2023-2024
9720083H,94.7,2023-2024
9730182K,85.5,2023-2024
9730329V,65.3,2023-2024
9740083X,73.1,2023-2024
9741048W,99.4,2023-2024
9741630D,111.3,2023-2024
9760180S,91.2,2023-2024
9760314M,68.5,2023-2024
0010079F,112,2024-2025
0020024R,92.2,2024-2025
0021661V,87.4,2024-2025
0021663X,88,2024-2025
0021689A,83,2024-2025
0030001K,100.9,2024-2025
0060753L,123.7,2024-2025
0060911H,101.5,2024-2025
0061666D,125.5,2024-2025
0062122Z,112.3,2024-2025
0080894D,66.2,2024-2025
0081097Z,93.5,2024-2025
0081103F,92,2024-2025
0090478W,108.4,2024-2025
0110021N,94.7,2024-2025
0110666P,100.9,2024-2025
0110724C,100,2024-2025
0120068J,96,2024-2025
0131318M,146.2,2024-2025
0132313U,70.7,2024-2025
0132572A,82.8,2024-2025
0132732Z,112.9,2024-2025
0132786H,112.4,2024-2025
0132833J,134,2024-2025
0132955S,144.4,2024-2025
0133381E,108.4,2024-2025
0140073D,95.2,2024-2025
0160116P,111.5,2024-2025
0190025Z,104.9,2024-2025
0190717B,103.9,2024-2025
0190740B,107.7,2024-2025
0210001M,100.1,2024-2025
0221539D,99,2024-2025
0240014K,103.1,2024-2025
0240924Z,105.3,2024-2025
0251055L,105.7,2024-2025
0270019Z,85.1,2024-2025
0270038V,107.2,2024-2025
0271238Z,105.4,2024-2025
0290308C,132,2024-2025
0300031W,100.9,2024-2025
0300091L,89,2024-2025
0311264F,94.7,2024-2025
0311846N,106.3,2024-2025
0312799Z,112.5,2024-2025
0330122D,100.6,2024-2025
0330167C,110.4,2024-2025
0331500B,129.9,2024-2025
0331752A,124.7,2024-2025
0331895F,85.8,2024-2025
0332487Z,135.2,2024-2025
0332488A,147,2024-2025
0332723F,106.6,2024-2025
0332746F,140.8,2024-2025
0340053Y,86.7,2024-2025
0341066Z,75.1,2024-2025
0341367B,104.7,2024-2025
0342050U,101.3,2024-2025
0350853M,112.2,2024-2025
0350887Z,107.2,2024-2025
0350889B,117.1,2024-2025
0351849V,114.2,2024-2025
0360721N,91.3,2024-2025
0370034L,97.4,2024-2025
0370792K,117.8,2024-2025
0371101W,100.4,2024-2025
0380007B,111.3,2024-2025
0380026X,111.8,2024-2025
0380055D,107.6,2024-2025
0380062L,116.4,2024-2025
0380278W,96.5,2024-2025
0381701T,117.5,2024-2025
0382579X,150.8,2024-2025
0383437E,108.5,2024-2025
0400042D,99.3,2024-2025
0400072L,109.8,2024-2025
0410678P,106.2,2024-2025
0410681T,116.2,2024-2025
0410716F,107.4,2024-2025
0420058K,103.1,2024-2025
0421032U,113.7,2024-2025
0421085B,100.4,2024-2025
0421086C,102.2,2024-2025
0421683B,89.7,2024-2025
0430019M,98.3,2024-2025
0431009N,114.4,2024-2025
0440221B,120.1,2024-2025
0440223D,111.1,2024-2025
0440229K,136.3,2024-2025
0450022E,95.6,2024-2025
0450055R,80.3,2024-2025
0450063Z,103.1,2024-2025
0450840U,78.4,2024-2025
0460001B,106,2024-2025
0490022H,83.8,2024-2025
0490034W,90.4,2024-2025
0490057W,110.5,2024-2025
0510052E,89.6,2024-2025
0530031W,93.3,2024-2025
0530779J,102.4,2024-2025
0540025J,103.8,2024-2025
0540052N,112.2,2024-2025
0550013R,88.6,2024-2025
0550890U,103.1,2024-2025
0560215E,94.1,2024-2025
0570074W,95,2024-2025
0571994H,111.3,2024-2025
0572170Z,89.3,2024-2025
0572931B,133.3,2024-2025
0590050J,72.8,2024-2025
0590082U,113.3,2024-2025
0590211J,116.7,2024-2025
0593131H,104.3,2024-2025
0593217B,100.1,2024-2025
0593246H,86.3,2024-2025
0593476H,112.8,2024-2025
0630056U,113.2,2024-2025
0631407M,108.1,2024-2025
0631481T,107.7,2024-2025
0631735U,128.4,2024-2025
0640062V,117.9,2024-2025
0640078M,124.4,2024-2025
0641653Z,130.7,2024-2025
0642010M,95.5,2024-2025
0650018S,103.2,2024-2025
0650880D,121.7,2024-2025
0660029Y,87.7,2024-2025
0660038H,97.9,2024-2025
0660634F,117.8,2024-2025
0670009W,115.1,2024-2025
0671594U,96.6,2024-2025
0671697F,89.5,2024-2025
0672135G,115.4,2024-2025
0672301M,139.9,2024-2025
0681961M,82.4,2024-2025
0690075G,97.5,2024-2025
0690604G,140.1,2024-2025
0691478G,93.3,2024-2025
0691480J,82,2024-2025
0691728D,108.5,2024-2025
0692343X,69.1,2024-2025
0692417C,89.2,2024-2025
0692582G,113.6,2024-2025
0692704P,106.6,2024-2025
0692898A,109,2024-2025
0692921A,141.7,2024-2025
0692937T,142.8,2024-2025
0710007X,117.3,2024-2025
0710073U,97.6,2024-2025
0711925G,102.7,2024-2025
0720051P,93.5,2024-2025
0720053S,89.3,2024-2025
0720070K,95.5,2024-2025
0720804H,103.6,2024-2025
0720811R,117.6,2024-2025
0740032H,102.6,2024-2025
0740112V,117.8,2024-2025
0740274W,97.4,2024-2025
0740910M,92.4,2024-2025
0741596H,127.4,2024-2025
0750429J,120.7,2024-2025
0750591K,117.5,2024-2025
0752252R,101.9,2024-2025
0753206C,123.2,2024-2025
0753387Z,104.3,2024-2025
0753854G,148.4,2024-2025
0753937X,95.1,2024-2025
0754355B,98.7,2024-2025
0755000C,102,2024-2025
0760050S,77.1,2024-2025
0761745J,86,2024-2025
0762129B,91.1,2024-2025
0762132E,71.2,2024-2025
0762176C,94.1,2024-2025
0762405B,121.4,2024-2025
0770051M,117.4,2024-2025
0010039M,98.9,2023-2024
0010076C,122.9,2023-2024
0010084L,113.1,2023-2024
0010823P,96.8,2023-2024
0011333U,102.3,2023-2024
0020037E,105.2,2023-2024
0021593W,96.5,2023-2024
0030048L,86.5,2023-2024
0030104X,112.7,2023-2024
0040019Z,102.9,2023-2024
0040587S,149.3,2023-2024
0050010J,108.4,2023-2024
0060086L,104.1,2023-2024
0061456A,139,2023-2024
0061986B,109.9,2023-2024
0062056C,144.8,2023-2024
0080909V,94.8,2023-2024
0081001V,92.9,2023-2024
0081103F,92.6,2023-2024
0100028B,92.6,2023-2024
0100033G,108.9,2023-2024
0110686L,94.2,2023-2024
0120016C,98.6,2023-2024
0120078V,106.6,2023-2024
0130136C,71.4,2023-2024
0131707K,100.1,2023-2024
0131789Z,92,2023-2024
0132407W,65.6,2023-2024
0132572A,84.4,2023-2024
0132833J,132.4,2023-2024
0132908R,115.4,2023-2024
0132947H,148.2,2023-2024
0133353Z,133,2023-2024
0133765X,89,2023-2024
0134342Z,150.2,2023-2024
0141135H,93.7,2023-2024
0141163N,131.4,2023-2024
0141270E,85.4,2023-2024
0141641H,108.2,2023-2024
0150016L,101.5,2023-2024
0150033E,107.3,2023-2024
0150639N,116.9,2023-2024
0160884Z,81.2,2023-2024
0170387D,102.8,2023-2024
0170390G,94.8,2023-2024
0331664E,119.8,2023-2024
0340008Z,98.2,2023-2024
0340024S,96.4,2023-2024
0341424N,111.7,2023-2024
0341656R,106.7,2023-2024
0350866B,116.9,2023-2024
0360543V,99,2023-2024
0360658V,93,2023-2024
0370765F,116.3,2023-2024
0371208M,108.4,2023-2024
0382111N,116.5,2023-2024
0382431L,126.9,2023-2024
0390784R,98.5,2023-2024
0390797E,102.5,2023-2024
0400003L,100.2,2023-2024
0420011J,108.5,2023-2024
0421686E,72.7,2023-2024
0440231M,117.8,2023-2024
0441928G,119.4,2023-2024
0442807M,101.3,2023-2024
0470061L,113.5,2023-2024
0490849G,110.6,2023-2024
0490878N,105.7,2023-2024
0500039W,106.9,2023-2024
0500059T,97.4,2023-2024
0501240B,102.2,2023-2024
0501482P,104.6,2023-2024
0501703E,116.1,2023-2024
0510026B,92.9,2023-2024
0511178D,124.5,2023-2024
0511180F,111.9,2023-2024
0511187N,105.7,2023-2024
0511256N,87.4,2023-2024
0511801F,135.2,2023-2024
0530770Z,102.3,2023-2024
0541330C,111.8,2023-2024
0541567K,109.9,2023-2024
0550848Y,101.5,2023-2024
0560128K,108.1,2023-2024
0560143B,104,2023-2024
0561352R,97.4,2023-2024
0561622J,109.5,2023-2024
0570127D,58.6,2023-2024
0572017H,83.8,2023-2024
0572023P,81,2023-2024
0572170Z,89.7,2023-2024
0572491Y,79.5,2023-2024
0580037A,97.7,2023-2024
0590058T,80,2023-2024
0592715F,105.6,2023-2024
0593125B,101.8,2023-2024
0593180L,101.8,2023-2024
0593218C,117,2023-2024
0593483R,87.9,2023-2024
0593490Y,105.4,2023-2024
0595277R,78.6,2023-2024
0595337F,80.3,2023-2024
0601145U,138.1,2023-2024
0622090K,90.1,2023-2024
0622091L,104.7,2023-2024
0624343J,116.3,2023-2024
0640074H,102.8,2023-2024
0700013J,103.7,2023-2024
0721225R,117.3,2023-2024
0721363R,103.2,2023-2024
0741096P,109.3,2023-2024
0750584C,111.9,2023-2024
0750611G,122.4,2023-2024
0752556W,117.2,2023-2024
0761330H,107.8,2023-2024
0761725M,105.8,2023-2024
0762107C,83.9,2023-2024
0752107H,125.2,2023-2024
0760137L,92.4,2023-2024
0762123V,96.2,2023-2024
0762290B,118.5,2023-2024
0771921V,129.9,2023-2024
0772651N,119.1,2023-2024
0781846H,139.1,2023-2024
0790059K,98.1,2023-2024
0790943W,104.4,2023-2024
0800017J,90.4,2023-2024
0800051W,86.4,2023-2024
0801786G,85.2,2023-2024
0810092K,125,2023-2024
0820048G,107.3,2023-2024
0830106P,143.8,2023-2024
0831197A,135.8,2023-2024
0831482K,116.6,2023-2024
0220162G,99.3,2024-2025
0240016M,97.5,2024-2025
0240047W,88.8,2024-2025
0240961P,97.6,2024-2025
0251372F,102.8,2024-2025
0260067G,117,2024-2025
0271123Z,111.1,2024-2025
0271173D,108,2024-2025
0271285A,105.9,2024-2025
0271286B,79,2024-2025
0280701K,112.4,2024-2025
0280702L,98.4,2024-2025
0290057E,117.2,2024-2025
0290301V,117,2024-2025
0300085E,130.5,2024-2025
0310023G,97.1,2024-2025
0311209W,120.3,2024-2025
0490856P,112.7,2024-2025
0490921K,97.6,2024-2025
0491707P,88.7,2024-2025
0500079P,101.1,2024-2025
0501702D,121.2,2024-2025
0511801F,136.3,2024-2025
0520967U,112.5,2024-2025
0530003R,96.3,2024-2025
0530030V,98.9,2024-2025
0530583W,94,2024-2025
0530791X,94.5,2024-2025
0540022F,104.6,2024-2025
0540115G,100.7,2024-2025
0541470E,101.5,2024-2025
0550012P,99.1,2024-2025
0560029C,114.6,2024-2025
0570127D,59.1,2024-2025
0572166V,82.8,2024-2025
0590115E,104.8,2024-2025
0593234V,113.2,2024-2025
0594397J,80.1,2024-2025
0594865T,95.3,2024-2025
0595169Y,78.2,2024-2025
0610017M,95.6,2024-2025
0610745D,86.6,2024-2025
0620036C,86.7,2024-2025
0622094P,87.9,2024-2025
0622121U,114.5,2024-2025
0622123W,103.8,2024-2025
0622131E,95.2,2024-2025
0622268D,83.9,2024-2025
0622791X,79.3,2024-2025
0622871J,86.1,2024-2025
0771365R,109.9,2024-2025
0771472G,110.4,2024-2025
0771513B,104.3,2024-2025
0772125S,91.2,2024-2025
0772190M,106.2,2024-2025
0772396L,114.4,2024-2025
0780185C,112.1,2024-2025
0780187E,83.8,2024-2025
0781695U,103.5,2024-2025
0781864C,128.7,2024-2025
0781986K,87.2,2024-2025
0801325F,104.6,2024-2025
0801511H,95.4,2024-2025
0801537L,86.8,2024-2025
0810020G,104.2,2024-2025
0810044H,108.9,2024-2025
0830075F,104.4,2024-2025
0830147J,109.8,2024-2025
0831198B,123.2,2024-2025
0840069U,128.3,2024-2025
0840926A,115.2,2024-2025
0850641K,98.5,2024-2025
0851145H,101.1,2024-2025
0851181X,112.2,2024-2025
0851193K,93.3,2024-2025
0851304F,98.2,2024-2025
0860002K,96.9,2024-2025
0860756E,130,2024-2025
0860772X,120.3,2024-2025
0860799B,83.5,2024-2025
0890790A,86,2024-2025
0910056S,81.9,2024-2025
0910062Y,113.8,2024-2025
0911335G,122.7,2024-2025
0911572P,125.3,2024-2025
0920077J,105.1,2024-2025
0920624D,127.4,2024-2025
0921178F,112.7,2024-2025
0921241Z,119.1,2024-2025
0921779J,137.8,2024-2025
0921915G,157,2024-2025
0930623X,106,2024-2025
0931194T,79.1,2024-2025
0931217T,99.6,2024-2025
0931376R,89,2024-2025
0931846B,145.3,2024-2025
0940516A,115.2,2024-2025
0940552P,143.5,2024-2025
0941023B,117.1,2024-2025
0941032L,85.4,2024-2025
0941224V,78.5,2024-2025
0941713B,155.4,2024-2025
0941715D,144.1,2024-2025
0950022H,93.1,2024-2025
0951138W,83.8,2024-2025
0951141Z,97.1,2024-2025
0951672B,108.2,2024-2025
0951991Y,121.8,2024-2025
0952088D,99,2024-2025
7200020J,95.1,2024-2025
9710033J,88.4,2024-2025
9710987W,127.6,2024-2025
9711086D,117.2,2024-2025
9720008B,99.7,2024-2025
9720349X,102,2024-2025
9720455M,114.6,2024-2025
9720682J,85.4,2024-2025
9730381B,73.7,2024-2025
9730497C,95.4,2024-2025
9740085Z,78.2,2024-2025
9740548C,80.3,2024-2025
9740835P,117.8,2024-2025
9741546M,116.8,2024-2025
9760274U,68.6,2024-2025
9760379H,91.8,2024-2025
0010036J,109.2,2023-2024
0011387C,113.3,2023-2024
0011388D,110.8,2023-2024
0020007X,70.9,2023-2024
0021595Y,91.3,2023-2024
0021989B,93.8,2023-2024
0030018D,99.5,2023-2024
0030050N,96.5,2023-2024
0030838V,84.7,2023-2024
0040535K,106.7,2023-2024
0050023Y,112.5,2023-2024
0070847H,101.6,2023-2024
0110003U,95.7,2023-2024
0120002M,103.5,2023-2024
0120077U,105.8,2023-2024
0130032P,113,2023-2024
0130158B,113.1,2023-2024
0131943S,96.9,2023-2024
0132114C,95.9,2023-2024
0132205B,113.1,2023-2024
0132322D,89.5,2023-2024
0132326H,94.4,2023-2024
0132411A,100.1,2023-2024
0133451F,123.3,2023-2024
0142271T,105.4,2023-2024
0160115N,94.5,2023-2024
0180002E,89.4,2023-2024
0671687V,113.4,2023-2024
0680056S,108.4,2023-2024
0690005F,102.6,2023-2024
0690587N,118.6,2023-2024
0770030P,105,2023-2024
0801368C,127.1,2023-2024
0831196Z,128.5,2023-2024
0941023B,119.7,2023-2024
0941038T,105.9,2023-2024
0950037Z,86.3,2023-2024
0950748X,117.2,2023-2024
0951401G,84.4,2023-2024
0951705M,119.6,2023-2024
0951909J,100.7,2023-2024
0952086B,112.4,2023-2024
9730020J,74.8,2023-2024
9730306V,86.1,2023-2024
9730370P,87.4,2023-2024
9740005M,102.3,2023-2024
9740076P,124.6,2023-2024
9740577J,75.8,2023-2024
0010037K,110,2024-2025
0010076C,124.1,2024-2025
0030005P,97.5,2024-2025
0030050N,95.8,2024-2025
0060720A,130.9,2024-2025
0061238N,99.5,2024-2025
0070042H,100.6,2024-2025
0080035V,107.9,2024-2025
0080046G,92.9,2024-2025
0132283L,94.9,2024-2025
0132914X,144,2024-2025
0132947H,147.1,2024-2025
0133353Z,132.9,2024-2025
0141313B,108,2024-2025
0142271T,106,2024-2025
0160027T,103.7,2024-2025
0170384A,126,2024-2025
0180586P,103.9,2024-2025
0221512Z,107,2024-2025
0240121B,102.6,2024-2025
0251375J,88.7,2024-2025
0271105E,111.9,2024-2025
0271106F,95.1,2024-2025
0280755U,113.8,2024-2025
0290260A,110.7,2024-2025
0291085X,105.3,2024-2025
0470776N,103.4,2024-2025
0490843A,119.6,2024-2025
0490862W,117.2,2024-2025
0491930G,115.9,2024-2025
0500011R,102,2024-2025
0501216A,105.9,2024-2025
0510026B,92.2,2024-2025
0530001N,98.8,2024-2025
0541328A,98.4,2024-2025
0541956H,109.2,2024-2025
0550759B,103.8,2024-2025
0560108N,111.9,2024-2025
0560132P,110.7,2024-2025
0561358X,94.8,2024-2025
0570069R,77.3,2024-2025
0570093S,93.9,2024-2025
0572164T,101.5,2024-2025
0572932C,123.5,2024-2025
0590057S,126,2024-2025
0590150T,96.4,2024-2025
0590151U,88.2,2024-2025
0592830F,86.9,2024-2025
0592955S,115.9,2024-2025
0593181M,86.5,2024-2025
0593662K,92.2,2024-2025
0594291U,120.2,2024-2025
0594524X,79.2,2024-2025
0595337F,78.7,2024-2025
0600027D,98.7,2024-2025
0601193W,104.9,2024-2025
0601424X,107.4,2024-2025
0610012G,103.8,2024-2025
0620039F,88.5,2024-2025
0620170Y,74.7,2024-2025
0762080Y,84.5,2024-2025
0762107C,85.5,2024-2025
0762173Z,74.1,2024-2025
0770002J,133.4,2024-2025
0770038Y,117.1,2024-2025
0772119K,115.3,2024-2025
0772126T,97.7,2024-2025
0772154Y,117.5,2024-2025
0772945H,116.1,2024-2025
0781618K,87.2,2024-2025
0781886B,128.1,2024-2025
0783295H,147.7,2024-2025
0783464S,116.6,2024-2025
0790943W,103.3,2024-2025
0800002T,95.9,2024-2025
0801220S,132.4,2024-2025
0802134K,83.2,2024-2025
0810041E,121.9,2024-2025
0811062P,126.2,2024-2025
0820047F,114.2,2024-2025
0830103L,126.2,2024-2025
0830182X,110.1,2024-2025
0830928H,99.5,2024-2025
0840079E,117.4,2024-2025
0840114T,87.5,2024-2025
0840664R,73.7,2024-2025
0840762X,78.1,2024-2025
0850067L,93.6,2024-2025
0851158X,110.2,2024-2025
0851293U,116.7,2024-2025
0860015Z,99.2,2024-2025
0870037T,97.6,2024-2025
0870048E,100.5,2024-2025
0870049F,95.8,2024-2025
0870734A,101.2,2024-2025
0870821V,101.2,2024-2025
0870871Z,104.2,2024-2025
0880034J,90,2024-2025
0880044V,96.1,2024-2025
0880068W,102.9,2024-2025
0880108P,94.9,2024-2025
0910017Z,125.5,2024-2025
0910971L,84.7,2024-2025
0911402E,83.7,2024-2025
0911570M,75.8,2024-2025
0912174U,110.4,2024-2025
0920880G,111.8,2024-2025
0921396T,122.5,2024-2025
0921498D,133.8,2024-2025
0921501G,127,2024-2025
0921907Y,159.3,2024-2025
0921940J,96.2,2024-2025
0922645A,121.1,2024-2025
0922751R,124.5,2024-2025
